DATETIME,PRICE
2024-08-21,479.24
2024-08-22,471.64
2024-08-23,476.75
2024-08-26,472.13
2024-08-27,473.54
2024-08-28,468.16
2024-08-29,467.48
2024-08-30,473.05
2024-09-03,458.69
2024-09-04,457.5
2024-09-05,457.92
2024-09-06,445.66
2024-09-09,451.39
2024-09-10,455.56
2024-09-11,465.45
2024-09-12,470.02
2024-09-13,472.13
2024-09-16,470.04
2024-09-17,470.29
2024-09-18,468.25
2024-09-19,480.09
2024-09-20,479.18
2024-09-23,480.45
2024-09-24,482.77
2024-09-25,483.21
2024-09-26,486.84
2024-09-27,484.14
2024-09-30,485.45
2024-10-01,478.69
2024-10-02,479.36
2024-10-03,479.01
2024-10-04,484.7
2024-10-07,479.51
2024-10-08,486.67
2024-10-09,490.5
2024-10-10,489.95
2024-10-11,490.71
2024-10-14,494.83
2024-10-15,488.22
2024-10-16,488.28
2024-10-17,488.61
2024-10-18,491.82
2024-10-21,492.76
2024-10-22,493.3
2024-10-23,485.74
2024-10-24,489.68
2024-10-25,492.66
2024-10-28,492.74
2024-10-29,497.48
2024-10-30,493.72
2024-10-31,481.25
2024-11-01,484.81
2024-11-04,483.4
2024-11-05,489.57
2024-11-06,502.87
2024-11-07,510.78
2024-11-08,511.38
2024-11-11,511.08
2024-11-12,510.16
2024-11-13,509.5
2024-11-14,505.96
2024-11-15,493.9
2024-11-18,497.34
2024-11-19,500.76
2024-11-20,500.47
2024-11-21,502.27
2024-11-22,503.08
2024-11-25,503.87
2024-11-26,506.58
2024-11-27,502.59
2024-11-29,507.0
2024-12-02,512.52
2024-12-03,514.1
2024-12-04,520.45
2024-12-05,519.01
2024-12-06,523.65
2024-12-09,519.58
2024-12-10,517.81
2024-12-11,527.08
2024-12-12,523.67
2024-12-13,527.68
2024-12-16,535.28
2024-12-17,532.92
2024-12-18,513.7
2024-12-19,511.41
2024-12-20,515.88
2024-12-23,520.9
2024-12-24,527.97
2024-12-26,527.61
2024-12-27,520.59
2024-12-30,513.67
2024-12-31,509.31
2025-01-02,508.31
2025-01-03,516.63
2025-01-06,522.57
2025-01-07,513.24
2025-01-08,513.33
2025-01-10,505.28
2025-01-13,503.66
2025-01-14,503.18
2025-01-15,514.76
2025-01-16,511.15
2025-01-17,519.78
2025-01-21,522.82
2025-01-22,529.51
2025-01-23,530.64
2025-01-24,527.64
2025-01-27,512.27
2025-01-28,519.85
2025-01-29,518.87
2025-01-30,521.08
2025-01-31,520.32
2025-02-03,516.16
2025-02-04,522.5
2025-02-05,524.87
2025-02-06,527.61
2025-02-07,520.95
2025-02-10,527.26
2025-02-11,526.0
2025-02-12,526.31
2025-02-13,533.88
2025-02-14,536.12
2025-02-18,537.34
2025-02-19,537.49
2025-02-20,535.21
2025-02-21,524.1
2025-02-24,517.91
2025-02-25,511.39
2025-02-26,512.62
2025-02-27,498.39
2025-02-28,506.26
2025-03-03,495.18
2025-03-04,493.68
2025-03-05,500.12
2025-03-06,486.36
2025-03-07,489.94
2025-03-10,470.95
2025-03-11,469.83
2025-03-12,475.13
2025-03-13,466.58
2025-03-14,477.85
2025-03-17,480.95
2025-03-18,472.75
2025-03-19,479.08
2025-03-20,477.46
2025-03-21,479.03
2025-03-24,489.54
2025-03-25,492.34
2025-03-26,483.28
2025-03-27,480.52
2025-03-28,467.87
2025-03-31,467.85
2025-04-01,471.62
2025-04-02,475.07
2025-04-03,449.63
2025-04-04,421.71
2025-04-07,422.72
2025-04-08,415.11
2025-04-09,464.94
2025-04-10,445.16
2025-04-11,453.36
2025-04-14,456.44
2025-04-15,456.95
2025-04-16,443.17
2025-04-17,443.09
2025-04-21,432.12
2025-04-22,443.47
2025-04-23,453.52
2025-04-24,466.29
2025-04-25,471.48
2025-04-28,471.33
2025-04-29,474.45
2025-04-30,474.39
2025-05-01,480.58
2025-05-02,487.72
2025-05-05,484.82
2025-05-06,480.31
2025-05-07,482.2
2025-05-08,487.18
2025-05-09,486.86
2025-05-12,506.69
2025-05-13,514.42
2025-05-14,517.5
2025-05-15,518.07
2025-05-16,520.32
2025-05-19,520.82
2025-05-20,519.08
2025-05-21,511.87
2025-05-22,512.83
2025-05-23,508.08
2025-05-27,520.03
2025-05-28,517.73
2025-05-29,518.75
2025-05-30,517.93
2025-06-02,522.02
2025-06-03,526.1
2025-06-04,527.57
2025-06-05,523.59
2025-06-06,528.71
2025-06-09,529.49
2025-06-10,532.99
2025-06-11,531.2
2025-06-12,532.44
2025-06-13,525.76
2025-06-16,533.07
2025-06-17,527.87
2025-06-18,527.78
2025-06-20,525.63
2025-06-23,531.03
2025-06-24,539.15
2025-06-25,540.53
2025-06-26,545.59
2025-06-27,547.46
2025-06-30,551.0
2025-07-01,546.36
2025-07-02,550.16
2025-07-03,555.58
2025-07-07,551.39
2025-07-08,551.7
2025-07-09,555.61
2025-07-10,554.81
2025-07-11,553.56
2025-07-14,555.57
2025-07-15,556.08
2025-07-16,556.64
2025-07-17,561.15
2025-07-18,560.61
2025-07-21,563.52
2025-07-22,560.6
2025-07-23,563.16
2025-07-24,564.36
2025-07-25,565.71
2025-07-28,567.48
2025-07-29,566.6
2025-07-30,567.36
2025-07-31,564.36
2025-08-01,553.24
2025-08-04,563.45
2025-08-05,559.62
2025-08-06,566.66
2025-08-07,568.58
2025-08-08,573.88
2025-08-11,572.19
2025-08-12,579.38
2025-08-13,579.67
2025-08-14,579.22
2025-08-15,576.67
2025-08-18,576.44
2025-08-19,568.62
2025-08-20,565.24
2025-08-21,562.63
2025-08-22,571.31
2025-08-25,569.66
2025-08-26,571.95
2025-08-27,572.83
2025-08-28,576.41
2025-08-29,569.74
2025-09-02,564.97
2025-09-03,569.41
2025-09-04,574.56
2025-09-05,575.39
2025-09-08,578.2
2025-09-09,579.84
2025-09-10,580.03
2025-09-11,583.4
2025-09-12,585.98
2025-09-15,590.99
2025-09-16,590.5
2025-09-17,589.32
2025-09-18,594.63
2025-09-19,598.66
2025-09-22,602.2
2025-09-23,598.2
2025-09-24,596.1
2025-09-25,593.53
2025-09-26,595.97
2025-09-29,598.73
2025-09-30,600.37
2025-10-01,603.25
2025-10-02,605.73
2025-10-03,603.18
2025-10-06,606.44
