DATETIME,PRICE
2024-03-13,250.47
2024-03-14,249.51
2024-03-15,248.03
2024-03-18,249.29
2024-03-19,250.73
2024-03-20,253.27
2024-03-21,254.32
2024-03-22,253.6
2024-03-25,253.03
2024-03-26,252.58
2024-03-27,254.81
2024-03-28,254.97
2024-04-01,254.78
2024-04-02,252.42
2024-04-03,252.82
2024-04-04,249.78
2024-04-05,252.31
2024-04-08,252.6
2024-04-09,252.96
2024-04-10,250.14
2024-04-11,251.83
2024-04-12,248.2
2024-04-15,245.15
2024-04-16,244.42
2024-04-17,242.99
2024-04-18,242.49
2024-04-19,240.58
2024-04-22,242.95
2024-04-23,245.84
2024-04-24,245.9
2024-04-25,244.73
2024-04-26,247.01
2024-04-29,247.98
2024-04-30,243.9
2024-05-01,243.29
2024-05-02,245.81
2024-05-03,248.72
2024-05-06,251.39
2024-05-07,251.62
2024-05-08,251.44
2024-05-09,252.92
2024-05-10,253.16
2024-05-13,253.3
2024-05-14,254.53
2024-05-15,257.66
2024-05-16,256.97
2024-05-17,257.33
2024-05-20,257.59
2024-05-21,258.12
2024-05-22,257.25
2024-05-23,255.06
2024-05-24,256.91
2024-05-28,256.91
2024-05-29,254.8
2024-05-30,253.55
2024-05-31,255.5
2024-06-03,255.58
2024-06-04,255.55
2024-06-05,258.68
2024-06-06,258.46
2024-06-07,257.97
2024-06-10,258.83
2024-06-11,259.27
2024-06-12,261.71
2024-06-13,261.83
2024-06-14,261.64
2024-06-17,263.63
2024-06-18,264.29
2024-06-20,263.63
2024-06-21,263.22
2024-06-24,262.78
2024-06-25,263.65
2024-06-26,263.64
2024-06-27,264.27
2024-06-28,263.37
2024-07-01,263.9
2024-07-02,265.43
2024-07-03,266.52
2024-07-05,267.91
2024-07-08,268.27
2024-07-09,268.2
2024-07-10,270.8
2024-07-11,269.59
2024-07-12,271.37
2024-07-15,272.54
2024-07-16,274.78
2024-07-17,270.9
2024-07-18,268.54
2024-07-19,266.87
2024-07-22,269.65
2024-07-23,269.45
2024-07-24,263.39
2024-07-25,262.38
2024-07-26,265.52
2024-07-29,265.54
2024-07-30,264.43
2024-07-31,268.35
2024-08-01,264.15
2024-08-02,258.83
2024-08-05,251.23
2024-08-06,253.78
2024-08-07,251.84
2024-08-08,257.74
2024-08-09,258.85
2024-08-12,258.68
2024-08-13,262.99
2024-08-14,263.73
2024-08-15,268.3
2024-08-16,268.94
2024-08-19,271.48
2024-08-20,270.82
2024-08-21,272.18
2024-08-22,269.88
2024-08-23,273.29
2024-08-26,272.6
2024-08-27,272.85
2024-08-28,271.19
2024-08-29,271.45
2024-08-30,274.07
2024-09-03,268.17
2024-09-04,267.57
2024-09-05,266.75
2024-09-06,262.32
2024-09-09,265.12
2024-09-10,266.16
2024-09-11,268.8
2024-09-12,271.04
2024-09-13,272.93
2024-09-16,273.47
2024-09-17,273.75
2024-09-18,273.06
2024-09-19,277.69
2024-09-20,277.1
2024-09-23,277.79
2024-09-24,278.49
2024-09-25,277.58
2024-09-26,278.82
2024-09-27,278.54
2024-09-30,279.64
2024-10-01,277.09
2024-10-02,277.15
2024-10-03,276.56
2024-10-04,279.23
2024-10-07,276.68
2024-10-08,279.02
2024-10-09,280.96
2024-10-10,280.38
2024-10-11,282.55
2024-10-14,284.75
2024-10-15,282.8
2024-10-16,284.24
2024-10-17,284.18
2024-10-18,285.3
2024-10-21,284.4
2024-10-22,284.07
2024-10-23,281.5
2024-10-24,282.25
2024-10-25,281.99
2024-10-28,283.13
2024-10-29,283.51
2024-10-30,282.81
2024-10-31,277.53
2024-11-01,278.72
2024-11-04,278.22
2024-11-05,281.75
2024-11-06,289.63
2024-11-07,291.66
2024-11-08,293.02
2024-11-11,293.84
2024-11-12,292.68
2024-11-13,292.55
2024-11-14,290.38
2024-11-15,286.7
2024-11-18,287.86
2024-11-19,289.19
2024-11-20,289.36
2024-11-21,291.38
2024-11-22,292.82
2024-11-25,294.25
2024-11-26,295.33
2024-11-27,294.49
2024-11-29,296.13
2024-12-02,296.69
2024-12-03,296.69
2024-12-04,298.69
2024-12-05,297.86
2024-12-06,298.69
2024-12-09,296.78
2024-12-10,295.67
2024-12-11,298.05
2024-12-12,296.35
2024-12-13,296.2
2024-12-16,297.4
2024-12-17,295.93
2024-12-18,286.78
2024-12-19,286.37
2024-12-20,289.63
2024-12-23,291.28
2024-12-24,294.37
2024-12-26,294.54
2024-12-27,291.35
2024-12-30,288.13
2024-12-31,287.13
2025-01-02,286.58
2025-01-03,290.35
2025-01-06,291.97
2025-01-07,288.71
2025-01-08,288.98
2025-01-10,284.64
2025-01-13,285.11
2025-01-14,285.75
2025-01-15,290.99
2025-01-16,290.77
2025-01-17,293.46
2025-01-21,296.37
2025-01-22,297.82
2025-01-23,299.38
2025-01-24,298.51
2025-01-27,294.35
2025-01-28,296.88
2025-01-29,295.61
2025-01-30,297.46
2025-01-31,295.84
2025-02-03,293.68
2025-02-04,295.81
2025-02-05,297.17
2025-02-06,297.91
2025-02-07,295.24
2025-02-10,297.13
2025-02-11,296.97
2025-02-12,295.99
2025-02-13,299.08
2025-02-14,299.05
2025-02-18,299.89
2025-02-19,300.31
2025-02-20,298.7
2025-02-21,293.18
2025-02-24,291.68
2025-02-25,290.24
2025-02-26,290.34
2025-02-27,285.84
2025-02-28,290.25
2025-03-03,285.05
2025-03-04,281.49
2025-03-05,284.69
2025-03-06,279.4
2025-03-07,280.72
2025-03-10,273.07
2025-03-11,271.16
2025-03-12,272.49
2025-03-13,268.67
2025-03-14,274.43
2025-03-17,276.69
2025-03-18,273.71
2025-03-19,276.82
2025-03-20,276.16
2025-03-21,276.27
2025-03-24,281.38
2025-03-25,281.86
2025-03-26,278.56
2025-03-27,277.38
2025-03-28,271.85
2025-03-31,273.25
2025-04-01,274.18
2025-04-02,276.34
2025-04-03,262.44
2025-04-04,247.04
2025-04-07,246.23
2025-04-08,242.34
2025-04-09,266.93
2025-04-10,255.94
2025-04-11,260.23
2025-04-14,262.62
2025-04-15,262.17
2025-04-16,256.72
2025-04-17,257.26
2025-04-21,251.14
2025-04-22,257.53
2025-04-23,261.92
2025-04-24,267.44
2025-04-25,269.08
2025-04-28,269.46
2025-04-29,271.09
2025-04-30,271.24
2025-05-01,272.93
2025-05-02,277.19
2025-05-05,275.62
2025-05-06,273.38
2025-05-07,274.52
2025-05-08,276.67
2025-05-09,276.36
2025-05-12,285.61
2025-05-13,287.55
2025-05-14,287.74
2025-05-15,288.91
2025-05-16,290.89
2025-05-19,291.12
2025-05-20,290.16
2025-05-21,285.11
2025-05-22,285.06
2025-05-23,283.39
2025-05-27,289.22
2025-05-28,287.52
2025-05-29,288.44
2025-05-30,288.21
2025-06-02,289.68
2025-06-03,291.68
2025-06-04,291.65
2025-06-05,290.04
2025-06-06,293.42
2025-06-09,293.65
2025-06-10,295.21
2025-06-11,294.42
2025-06-12,295.36
2025-06-13,291.87
2025-06-16,294.76
2025-06-17,292.3
2025-06-18,292.41
2025-06-20,291.74
2025-06-23,294.54
2025-06-24,297.98
2025-06-25,297.63
2025-06-26,300.2
2025-06-27,301.56
2025-06-30,303.09
2025-07-01,303.09
2025-07-02,304.66
2025-07-03,307.18
2025-07-07,304.75
2025-07-08,304.73
2025-07-09,306.65
2025-07-10,307.47
2025-07-11,306.17
2025-07-14,306.87
2025-07-15,305.25
2025-07-16,306.41
2025-07-17,308.4
2025-07-18,308.23
2025-07-21,308.58
2025-07-22,308.94
2025-07-23,311.54
2025-07-24,311.43
2025-07-25,312.82
2025-07-28,312.73
2025-07-29,311.74
2025-07-30,311.38
2025-07-31,310.03
2025-08-01,304.89
2025-08-04,309.67
2025-08-05,308.3
2025-08-06,310.39
2025-08-07,310.21
2025-08-08,312.16
2025-08-11,311.44
2025-08-12,315.25
2025-08-13,316.78
2025-08-14,316.31
2025-08-15,315.59
2025-08-18,315.71
2025-08-19,313.8
2025-08-20,312.97
2025-08-21,311.89
2025-08-22,317.3
2025-08-25,315.77
2025-08-26,317.21
2025-08-27,318.06
2025-08-28,319.21
2025-08-29,317.32
2025-09-02,315.11
2025-09-03,316.45
2025-09-04,319.25
2025-09-05,318.66
2025-09-08,319.68
2025-09-09,320.09
2025-09-10,320.91
2025-09-11,323.88
2025-09-12,323.41
2025-09-15,324.99
2025-09-16,324.55
2025-09-17,324.26
2025-09-18,326.3
2025-09-19,327.53
2025-09-22,328.95
2025-09-23,327.18
2025-09-24,325.98
2025-09-25,324.24
2025-09-26,326.27
2025-09-29,327.1
2025-09-30,328.17
2025-10-01,329.31
2025-10-02,329.79
2025-10-03,329.97
2025-10-06,330.68
