DATETIME,PRICE
2024-02-22,496.72
2024-02-23,497.06
2024-02-26,495.24
2024-02-27,496.16
2024-02-28,495.51
2024-02-29,497.29
2024-03-01,501.96
2024-03-04,501.42
2024-03-05,496.41
2024-03-06,498.92
2024-03-07,503.88
2024-03-08,500.85
2024-03-11,500.42
2024-03-12,505.8
2024-03-13,505.01
2024-03-14,504.01
2024-03-15,500.55
2024-03-18,503.53
2024-03-19,506.33
2024-03-20,511.01
2024-03-21,512.7
2024-03-22,511.73
2024-03-25,510.31
2024-03-26,509.37
2024-03-27,513.65
2024-03-28,513.55
2024-04-01,512.66
2024-04-02,509.4
2024-04-03,509.96
2024-04-04,503.73
2024-04-05,509.0
2024-04-08,509.28
2024-04-09,509.87
2024-04-10,504.76
2024-04-11,508.57
2024-04-12,501.55
2024-04-15,495.27
2024-04-16,494.37
2024-04-17,491.44
2024-04-18,490.43
2024-04-19,486.15
2024-04-22,490.63
2024-04-23,496.45
2024-04-24,496.21
2024-04-25,494.33
2024-04-26,499.01
2024-04-29,500.78
2024-04-30,492.85
2024-05-01,491.24
2024-05-02,495.84
2024-05-03,501.99
2024-05-06,507.17
2024-05-07,507.73
2024-05-08,507.78
2024-05-09,510.7
2024-05-10,511.36
2024-05-13,511.43
2024-05-14,513.78
2024-05-15,520.14
2024-05-16,519.07
2024-05-17,519.82
2024-05-20,520.41
2024-05-21,521.69
2024-05-22,520.19
2024-05-23,516.39
2024-05-24,519.81
2024-05-28,520.17
2024-05-29,516.53
2024-05-30,513.1
2024-05-31,517.77
2024-06-03,518.2
2024-06-04,518.77
2024-06-05,524.94
2024-06-06,524.93
2024-06-07,524.29
2024-06-10,525.91
2024-06-11,527.18
2024-06-12,531.51
2024-06-13,532.58
2024-06-14,532.9
2024-06-17,537.14
2024-06-18,538.51
2024-06-20,537.05
2024-06-21,536.33
2024-06-24,534.58
2024-06-25,536.64
2024-06-26,537.31
2024-06-27,538.16
2024-06-28,536.04
2024-07-01,537.14
2024-07-02,540.76
2024-07-03,543.17
2024-07-05,546.3
2024-07-08,546.93
2024-07-09,547.47
2024-07-10,552.88
2024-07-11,548.12
2024-07-12,551.57
2024-07-15,553.09
2024-07-16,556.37
2024-07-17,548.57
2024-07-18,544.35
2024-07-19,540.74
2024-07-22,546.31
2024-07-23,545.46
2024-07-24,533.1
2024-07-25,530.32
2024-07-26,536.26
2024-07-29,536.57
2024-07-30,533.85
2024-07-31,542.53
2024-08-01,534.85
2024-08-02,524.89
2024-08-05,509.6
2024-08-06,514.3
2024-08-07,510.86
2024-08-08,522.67
2024-08-09,524.98
2024-08-12,525.25
2024-08-13,533.89
2024-08-14,535.58
2024-08-15,544.76
2024-08-16,545.98
2024-08-19,551.2
2024-08-20,550.3
2024-08-21,552.19
2024-08-22,547.86
2024-08-23,553.68
2024-08-26,552.36
2024-08-27,553.12
2024-08-28,549.91
2024-08-29,549.96
2024-08-30,555.21
2024-09-03,543.78
2024-09-04,542.67
2024-09-05,541.35
2024-09-06,532.24
2024-09-09,538.2
2024-09-10,540.54
2024-09-11,546.09
2024-09-12,550.69
2024-09-13,553.56
2024-09-16,554.38
2024-09-17,554.61
2024-09-18,552.96
2024-09-19,562.4
2024-09-20,561.43
2024-09-23,562.83
2024-09-24,564.44
2024-09-25,563.19
2024-09-26,565.43
2024-09-27,564.61
2024-09-30,566.87
2024-10-01,561.79
2024-10-02,562.03
2024-10-03,561.0
2024-10-04,566.1
2024-10-07,560.98
2024-10-08,566.29
2024-10-09,570.21
2024-10-10,569.21
2024-10-11,572.62
2024-10-14,577.3
2024-10-15,572.82
2024-10-16,575.31
2024-10-17,575.36
2024-10-18,577.57
2024-10-21,576.62
2024-10-22,576.31
2024-10-23,571.05
2024-10-24,572.28
2024-10-25,572.09
2024-10-28,573.85
2024-10-29,574.78
2024-10-30,573.04
2024-10-31,561.81
2024-11-01,564.18
2024-11-04,562.97
2024-11-05,569.77
2024-11-06,583.94
2024-11-07,588.46
2024-11-08,591.01
2024-11-11,591.57
2024-11-12,589.73
2024-11-13,590.02
2024-11-14,586.22
2024-11-15,578.72
2024-11-18,581.09
2024-11-19,583.21
2024-11-20,583.41
2024-11-21,586.54
2024-11-22,588.36
2024-11-25,590.35
2024-11-26,593.44
2024-11-27,591.64
2024-11-29,595.31
2024-12-02,596.38
2024-12-03,596.66
2024-12-04,600.36
2024-12-05,599.37
2024-12-06,600.51
2024-12-09,597.42
2024-12-10,595.56
2024-12-11,600.16
2024-12-12,597.07
2024-12-13,596.95
2024-12-16,599.5
2024-12-17,597.03
2024-12-18,579.24
2024-12-19,579.06
2024-12-20,586.02
2024-12-23,589.52
2024-12-24,596.08
2024-12-26,596.12
2024-12-27,589.84
2024-12-30,583.11
2024-12-31,580.99
2025-01-02,579.56
2025-01-03,586.81
2025-01-06,590.19
2025-01-07,583.52
2025-01-08,584.37
2025-01-10,575.45
2025-01-13,576.34
2025-01-14,577.13
2025-01-15,587.63
2025-01-16,586.5
2025-01-17,592.39
2025-01-21,597.81
2025-01-22,601.17
2025-01-23,604.45
2025-01-24,602.69
2025-01-27,594.16
2025-01-28,599.27
2025-01-29,596.58
2025-01-30,599.78
2025-01-31,596.59
2025-02-03,592.58
2025-02-04,596.55
2025-02-05,598.97
2025-02-06,601.05
2025-02-07,595.55
2025-02-10,599.6
2025-02-11,600.05
2025-02-12,598.12
2025-02-13,604.43
2025-02-14,604.4
2025-02-18,606.18
2025-02-19,607.61
2025-02-20,605.08
2025-02-21,594.73
2025-02-24,592.02
2025-02-25,589.08
2025-02-26,589.38
2025-02-27,579.97
2025-02-28,589.02
2025-03-03,578.7
2025-03-04,571.85
2025-03-05,578.0
2025-03-06,567.74
2025-03-07,570.92
2025-03-10,555.71
2025-03-11,551.09
2025-03-12,554.02
2025-03-13,546.63
2025-03-14,557.92
2025-03-17,562.22
2025-03-18,556.15
2025-03-19,562.2
2025-03-20,560.58
2025-03-21,560.76
2025-03-24,570.81
2025-03-25,572.18
2025-03-26,565.35
2025-03-27,563.85
2025-03-28,552.49
2025-03-31,556.2
2025-04-01,557.77
2025-04-02,561.3
2025-04-03,533.64
2025-04-04,502.4
2025-04-07,501.5
2025-04-08,493.65
2025-04-09,545.49
2025-04-10,521.59
2025-04-11,530.89
2025-04-14,536.04
2025-04-15,534.54
2025-04-16,522.66
2025-04-17,523.41
2025-04-21,510.95
2025-04-22,524.24
2025-04-23,532.37
2025-04-24,543.57
2025-04-25,547.5
2025-04-28,547.71
2025-04-29,551.16
2025-04-30,551.38
2025-05-01,555.28
2025-05-02,563.53
2025-05-05,560.3
2025-05-06,555.61
2025-05-07,557.95
2025-05-08,561.84
2025-05-09,561.12
2025-05-12,579.66
2025-05-13,583.49
2025-05-14,584.24
2025-05-15,587.09
2025-05-16,590.81
2025-05-19,591.46
2025-05-20,589.47
2025-05-21,579.54
2025-05-22,579.76
2025-05-23,575.81
2025-05-27,587.78
2025-05-28,584.38
2025-05-29,586.68
2025-05-30,586.03
2025-06-02,589.33
2025-06-03,592.69
2025-06-04,592.53
2025-06-05,589.67
2025-06-06,595.72
2025-06-09,596.26
2025-06-10,599.64
2025-06-11,597.93
2025-06-12,600.31
2025-06-13,593.59
2025-06-16,599.24
2025-06-17,594.12
2025-06-18,594.03
2025-06-20,592.64
2025-06-23,598.49
2025-06-24,605.1
2025-06-25,605.44
2025-06-26,610.18
2025-06-27,613.21
2025-06-30,616.14
2025-07-01,615.94
2025-07-02,618.73
2025-07-03,623.61
2025-07-07,618.96
2025-07-08,618.62
2025-07-09,622.33
2025-07-10,624.09
2025-07-11,621.9
2025-07-14,623.08
2025-07-15,620.42
2025-07-16,622.49
2025-07-17,626.3
2025-07-18,625.84
2025-07-21,627.03
2025-07-22,627.12
2025-07-23,632.46
2025-07-24,632.67
2025-07-25,635.34
2025-07-28,635.18
2025-07-29,633.5
2025-07-30,632.71
2025-07-31,630.33
2025-08-01,620.0
2025-08-04,629.42
2025-08-05,626.23
2025-08-06,631.03
2025-08-07,630.5
2025-08-08,635.42
2025-08-11,634.16
2025-08-12,640.91
2025-08-13,643.11
2025-08-14,643.17
2025-08-15,641.66
2025-08-18,641.52
2025-08-19,638.04
2025-08-20,636.35
2025-08-21,633.79
2025-08-22,643.53
2025-08-25,640.69
2025-08-26,643.38
2025-08-27,644.84
2025-08-28,647.13
2025-08-29,643.27
2025-09-02,638.5
2025-09-03,641.96
2025-09-04,647.33
2025-09-05,645.45
2025-09-08,647.04
2025-09-09,648.53
2025-09-10,650.41
2025-09-11,655.81
2025-09-12,655.59
2025-09-15,659.08
2025-09-16,658.18
2025-09-17,657.36
2025-09-18,660.43
2025-09-19,663.7
2025-09-22,666.84
2025-09-23,663.21
2025-09-24,661.1
2025-09-25,658.05
2025-09-26,661.82
2025-09-29,663.68
2025-09-30,666.18
2025-10-01,668.45
2025-10-02,669.22
2025-10-03,669.21
2025-10-06,670.29
