DATETIME,PRICE
2025-04-01,560.34
2025-04-02,563.74
2025-04-03,536.77
2025-04-04,504.51
2025-04-07,503.29
2025-04-08,495.75
2025-04-09,542.91
2025-04-10,523.84
2025-04-11,533.7
2025-04-14,538.21
2025-04-15,536.89
2025-04-16,524.91
2025-04-17,525.44
2025-04-21,513.23
2025-04-22,526.15
2025-04-23,534.57
2025-04-24,545.87
2025-04-25,549.81
2025-04-28,550.05
2025-04-29,553.55
2025-04-30,554.55
2025-05-01,557.68
2025-05-02,565.86
2025-05-05,562.71
2025-05-06,558.11
2025-05-07,560.33
2025-05-08,563.87
2025-05-09,563.43
2025-05-12,582.13
2025-05-13,586.34
2025-05-14,586.68
2025-05-15,589.56
2025-05-16,593.39
2025-05-19,594.14
2025-05-20,591.93
2025-05-21,582.09
2025-05-22,582.18
2025-05-23,578.45
2025-05-27,590.31
2025-05-28,586.83
2025-05-29,589.16
2025-05-30,588.53
2025-06-02,591.95
2025-06-03,595.27
2025-06-04,595.11
2025-06-05,592.34
2025-06-06,598.32
2025-06-09,598.89
2025-06-10,602.33
2025-06-11,600.62
2025-06-12,602.81
2025-06-13,596.13
2025-06-16,601.95
2025-06-17,596.96
2025-06-18,596.82
2025-06-20,594.87
2025-06-23,601.12
2025-06-24,607.68
2025-06-25,608.13
2025-06-26,612.91
2025-06-27,615.61
2025-06-30,619.04
2025-07-01,618.81
2025-07-02,621.55
2025-07-03,626.28
2025-07-07,621.96
2025-07-08,621.46
2025-07-09,625.15
2025-07-10,626.96
2025-07-11,624.56
2025-07-14,625.85
2025-07-15,623.11
2025-07-16,625.37
2025-07-17,629.04
2025-07-18,628.78
2025-07-21,629.83
2025-07-22,629.84
2025-07-23,635.42
2025-07-24,635.67
2025-07-25,638.14
2025-07-28,638.0
2025-07-29,636.48
2025-07-30,635.6
2025-07-31,632.99
2025-08-01,622.77
2025-08-04,632.27
2025-08-05,629.22
2025-08-06,633.88
2025-08-07,633.53
2025-08-08,638.33
2025-08-11,637.06
2025-08-12,643.8
2025-08-13,646.16
2025-08-14,646.18
2025-08-15,644.73
2025-08-18,644.43
2025-08-19,641.02
2025-08-20,639.3
2025-08-21,636.78
2025-08-22,646.55
2025-08-25,643.7
2025-08-26,646.31
2025-08-27,647.85
2025-08-28,650.18
2025-08-29,646.37
2025-09-02,641.49
2025-09-03,644.94
2025-09-04,650.25
2025-09-05,648.52
2025-09-08,650.16
2025-09-09,651.66
2025-09-10,653.52
2025-09-11,658.96
2025-09-12,658.74
2025-09-15,662.18
2025-09-16,661.3
2025-09-17,660.57
2025-09-18,663.7
2025-09-19,666.87
2025-09-22,670.08
2025-09-23,666.5
2025-09-24,664.26
2025-09-25,661.22
2025-09-26,664.89
2025-09-29,666.76
2025-09-30,669.3
2025-10-01,671.84
2025-10-02,672.5
2025-10-03,672.42
2025-10-06,673.52
